 0.00000000e+00 -6.08845786e-32  0.00000000e+00 -2.01225108e-29  0.00000000e+00  6.08845786e-30 
 1.20000000e-01 -1.51425482e-05  1.20000000e-01  7.34576709e-01  1.20000000e-01  1.21514255e-01 
 1.30000000e-01 -9.81476428e-06  1.30000000e-01  7.37527625e-01  1.30000000e-01  1.30981476e-01 
 1.40000000e-01 -5.09432534e-06  1.40000000e-01  7.40086287e-01  1.40000000e-01  1.40509433e-01 
 1.50000000e-01 -1.02730475e-06  1.50000000e-01  7.42246262e-01  1.50000000e-01  1.50102730e-01 
 1.60000000e-01  2.37315249e-06  1.60000000e-01  7.44020717e-01  1.60000000e-01  1.59762685e-01 
 1.70000000e-01  5.12257479e-06  1.70000000e-01  7.45432839e-01  1.70000000e-01  1.69487743e-01 
 1.80000000e-01  7.27549858e-06  1.80000000e-01  7.46524333e-01  1.80000000e-01  1.79272450e-01 
 1.90000000e-01  8.91125111e-06  1.90000000e-01  7.47345061e-01  1.90000000e-01  1.89108875e-01 
 2.00000000e-01  1.01216542e-05  2.00000000e-01  7.47947469e-01  2.00000000e-01  1.98987835e-01 
 2.10000000e-01  1.09979469e-05  2.10000000e-01  7.48380879e-01  2.10000000e-01  2.08900205e-01 
 2.20000000e-01  1.16215517e-05  2.20000000e-01  7.48687819e-01  2.20000000e-01  2.18837845e-01 
 2.30000000e-01  1.20596517e-05  2.30000000e-01  7.48902606e-01  2.30000000e-01  2.28794035e-01 
 2.40000000e-01  1.23645951e-05  2.40000000e-01  7.49051587e-01  2.40000000e-01  2.38763540e-01 
 2.50000000e-01  1.25755197e-05  2.50000000e-01  7.49154272e-01  2.50000000e-01  2.48742448e-01 
 2.60000000e-01  1.27208385e-05  2.60000000e-01  7.49224731e-01  2.60000000e-01  2.58727916e-01 
 2.70000000e-01  1.28207569e-05  2.70000000e-01  7.49272927e-01  2.70000000e-01  2.68717924e-01 
 2.80000000e-01  1.28894387e-05  2.80000000e-01  7.49305823e-01  2.80000000e-01  2.78711056e-01 
 2.90000000e-01  1.29367147e-05  2.90000000e-01  7.49328243e-01  2.90000000e-01  2.88706329e-01 
 3.00000000e-01  1.29693621e-05  3.00000000e-01  7.49343508e-01  3.00000000e-01  2.98703064e-01 
 3.10000000e-01  1.29920312e-05  3.10000000e-01  7.49353893e-01  3.10000000e-01  3.08700797e-01 
 3.20000000e-01  1.30079026e-05  3.20000000e-01  7.49360956e-01  3.20000000e-01  3.18699210e-01 
 3.30000000e-01  1.30191472e-05  3.30000000e-01  7.49365757e-01  3.30000000e-01  3.28698085e-01 
 3.40000000e-01  1.30272445e-05  3.40000000e-01  7.49369020e-01  3.40000000e-01  3.38697276e-01 
 3.50000000e-01  1.30332018e-05  3.50000000e-01  7.49371238e-01  3.50000000e-01  3.48696680e-01 
 3.60000000e-01  1.30377044e-05  3.60000000e-01  7.49372745e-01  3.60000000e-01  3.58696230e-01 
 3.70000000e-01  1.30412183e-05  3.70000000e-01  7.49373769e-01  3.70000000e-01  3.68695878e-01 
 3.80000000e-01  1.30440603e-05  3.80000000e-01  7.49374465e-01  3.80000000e-01  3.78695594e-01 
 3.90000000e-01  1.30464458e-05  3.90000000e-01  7.49374938e-01  3.90000000e-01  3.88695355e-01 
 4.00000000e-01  1.30485211e-05  4.00000000e-01  7.49375259e-01  4.00000000e-01  3.98695148e-01 
 4.10000000e-01  1.30503856e-05  4.10000000e-01  7.49375478e-01  4.10000000e-01  4.08694961e-01 
 4.20000000e-01  1.30521069e-05  4.20000000e-01  7.49375626e-01  4.20000000e-01  4.18694789e-01 
 4.30000000e-01  1.30537310e-05  4.30000000e-01  7.49375727e-01  4.30000000e-01  4.28694627e-01 
 4.40000000e-01  1.30552889e-05  4.40000000e-01  7.49375795e-01  4.40000000e-01  4.38694471e-01 
 4.50000000e-01  1.30568020e-05  4.50000000e-01  7.49375842e-01  4.50000000e-01  4.48694320e-01 
 4.60000000e-01  1.30582845e-05  4.60000000e-01  7.49375874e-01  4.60000000e-01  4.58694172e-01 
 4.70000000e-01  1.30597463e-05  4.70000000e-01  7.49375895e-01  4.70000000e-01  4.68694025e-01 
 4.80000000e-01  1.30611940e-05  4.80000000e-01  7.49375910e-01  4.80000000e-01  4.78693881e-01 
 4.90000000e-01  1.30626322e-05  4.90000000e-01  7.49375920e-01  4.90000000e-01  4.88693737e-01 
 5.00000000e-01  1.30640638e-05  5.00000000e-01  7.49375927e-01  5.00000000e-01  4.98693594e-01 
 5.10000000e-01  1.30654911e-05  5.10000000e-01  7.49375932e-01  5.10000000e-01  5.08693451e-01 
 5.20000000e-01  1.30669153e-05  5.20000000e-01  7.49375935e-01  5.20000000e-01  5.18693308e-01 
 5.30000000e-01  1.30683375e-05  5.30000000e-01  7.49375937e-01  5.30000000e-01  5.28693166e-01 
 5.40000000e-01  1.30697583e-05  5.40000000e-01  7.49375939e-01  5.40000000e-01  5.38693024e-01 
 5.50000000e-01  1.30711782e-05  5.50000000e-01  7.49375940e-01  5.50000000e-01  5.48692882e-01 
 5.60000000e-01  1.30725975e-05  5.60000000e-01  7.49375941e-01  5.60000000e-01  5.58692740e-01 
 5.70000000e-01  1.30740163e-05  5.70000000e-01  7.49375942e-01  5.70000000e-01  5.68692598e-01 
 5.80000000e-01  1.30754348e-05  5.80000000e-01  7.49375942e-01  5.80000000e-01  5.78692457e-01 
 5.90000000e-01  1.30768531e-05  5.90000000e-01  7.49375943e-01  5.90000000e-01  5.88692315e-01 
 6.00000000e-01  1.30782712e-05  6.00000000e-01  7.49375943e-01  6.00000000e-01  5.98692173e-01 
 6.10000000e-01  1.30796893e-05  6.10000000e-01  7.49375943e-01  6.10000000e-01  6.08692031e-01 
 6.20000000e-01  1.30811073e-05  6.20000000e-01  7.49375943e-01  6.20000000e-01  6.18691889e-01 
 6.30000000e-01  1.30825253e-05  6.30000000e-01  7.49375944e-01  6.30000000e-01  6.28691747e-01 
 6.40000000e-01  1.30839432e-05  6.40000000e-01  7.49375944e-01  6.40000000e-01  6.38691606e-01 
 6.50000000e-01  1.30853612e-05  6.50000000e-01  7.49375944e-01  6.50000000e-01  6.48691464e-01 
 6.60000000e-01  1.30867791e-05  6.60000000e-01  7.49375944e-01  6.60000000e-01  6.58691322e-01 
 6.70000000e-01  1.30881970e-05  6.70000000e-01  7.49375944e-01  6.70000000e-01  6.68691180e-01 
 6.80000000e-01  1.30896148e-05  6.80000000e-01  7.49375945e-01  6.80000000e-01  6.78691039e-01 
 6.90000000e-01  1.30910327e-05  6.90000000e-01  7.49375945e-01  6.90000000e-01  6.88690897e-01 
 7.00000000e-01  1.30924506e-05  7.00000000e-01  7.49375945e-01  7.00000000e-01  6.98690755e-01 
 7.10000000e-01  1.30938685e-05  7.10000000e-01  7.49375945e-01  7.10000000e-01  7.08690613e-01 
 7.20000000e-01  1.30952864e-05  7.20000000e-01  7.49375945e-01  7.20000000e-01  7.18690471e-01 
 7.30000000e-01  1.30967042e-05  7.30000000e-01  7.49375946e-01  7.30000000e-01  7.28690330e-01 
 7.40000000e-01  1.30981221e-05  7.40000000e-01  7.49375946e-01  7.40000000e-01  7.38690188e-01 
 7.50000000e-01  1.30995400e-05  7.50000000e-01  7.49375946e-01  7.50000000e-01  7.48690046e-01 
 7.60000000e-01  1.31009578e-05  7.60000000e-01  7.49375946e-01  7.60000000e-01  7.58689904e-01 
 7.70000000e-01  1.31023757e-05  7.70000000e-01  7.49375946e-01  7.70000000e-01  7.68689762e-01 
 7.80000000e-01  1.31037936e-05  7.80000000e-01  7.49375946e-01  7.80000000e-01  7.78689621e-01 
 7.90000000e-01  1.31052114e-05  7.90000000e-01  7.49375947e-01  7.90000000e-01  7.88689479e-01 
 8.00000000e-01  1.31066293e-05  8.00000000e-01  7.49375947e-01  8.00000000e-01  7.98689337e-01 
 8.10000000e-01  1.31080472e-05  8.10000000e-01  7.49375947e-01  8.10000000e-01  8.08689195e-01 
 8.20000000e-01  1.31094650e-05  8.20000000e-01  7.49375947e-01  8.20000000e-01  8.18689053e-01 
 8.30000000e-01  1.31108829e-05  8.30000000e-01  7.49375947e-01  8.30000000e-01  8.28688912e-01 
 8.40000000e-01  1.31123007e-05  8.40000000e-01  7.49375948e-01  8.40000000e-01  8.38688770e-01 
 8.50000000e-01  1.31137186e-05  8.50000000e-01  7.49375948e-01  8.50000000e-01  8.48688628e-01 
 8.60000000e-01  1.31151365e-05  8.60000000e-01  7.49375948e-01  8.60000000e-01  8.58688486e-01 
 8.70000000e-01  1.31165543e-05  8.70000000e-01  7.49375948e-01  8.70000000e-01  8.68688345e-01 
 8.80000000e-01  1.31179722e-05  8.80000000e-01  7.49375948e-01  8.80000000e-01  8.78688203e-01 
 8.90000000e-01  1.31193900e-05  8.90000000e-01  7.49375949e-01  8.90000000e-01  8.88688061e-01 
 9.00000000e-01  1.31208079e-05  9.00000000e-01  7.49375949e-01  9.00000000e-01  8.98687919e-01 
 9.10000000e-01  1.31222258e-05  9.10000000e-01  7.49375949e-01  9.10000000e-01  9.08687777e-01 
 9.20000000e-01  1.31236436e-05  9.20000000e-01  7.49375949e-01  9.20000000e-01  9.18687636e-01 
 9.30000000e-01  1.31250615e-05  9.30000000e-01  7.49375949e-01  9.30000000e-01  9.28687494e-01 
 9.40000000e-01  1.31264793e-05  9.40000000e-01  7.49375949e-01  9.40000000e-01  9.38687352e-01 
 9.50000000e-01  1.31278972e-05  9.50000000e-01  7.49375950e-01  9.50000000e-01  9.48687210e-01 
 9.60000000e-01  1.31293150e-05  9.60000000e-01  7.49375950e-01  9.60000000e-01  9.58687068e-01 
 9.70000000e-01  1.31307329e-05  9.70000000e-01  7.49375950e-01  9.70000000e-01  9.68686927e-01 
 9.80000000e-01  1.31321507e-05  9.80000000e-01  7.49375950e-01  9.80000000e-01  9.78686785e-01 
 9.90000000e-01  1.31335686e-05  9.90000000e-01  7.49375950e-01  9.90000000e-01  9.88686643e-01 
 1.00000000e+00  1.31349864e-05  1.00000000e+00  7.49375951e-01  1.00000000e+00  9.98686501e-01 
 1.01000000e+00  1.31364043e-05  1.01000000e+00  7.49375951e-01  1.01000000e+00  1.00868636e+00 
 1.02000000e+00  1.31378221e-05  1.02000000e+00  7.49375951e-01  1.02000000e+00  1.01868622e+00 
 1.03000000e+00  1.31392400e-05  1.03000000e+00  7.49375951e-01  1.03000000e+00  1.02868608e+00 
 1.04000000e+00  1.31406578e-05  1.04000000e+00  7.49375951e-01  1.04000000e+00  1.03868593e+00 
 1.05000000e+00  1.31420757e-05  1.05000000e+00  7.49375951e-01  1.05000000e+00  1.04868579e+00 
 1.06000000e+00  1.31434935e-05  1.06000000e+00  7.49375952e-01  1.06000000e+00  1.05868565e+00 
 1.07000000e+00  1.31449113e-05  1.07000000e+00  7.49375952e-01  1.07000000e+00  1.06868551e+00 
 1.08000000e+00  1.31463292e-05  1.08000000e+00  7.49375952e-01  1.08000000e+00  1.07868537e+00 
 1.09000000e+00  1.31477470e-05  1.09000000e+00  7.49375952e-01  1.09000000e+00  1.08868523e+00 
 1.10000000e+00  1.31491649e-05  1.10000000e+00  7.49375952e-01  1.10000000e+00  1.09868508e+00 
 1.11000000e+00  1.31505827e-05  1.11000000e+00  7.49375953e-01  1.11000000e+00  1.10868494e+00 
 1.12000000e+00  1.31520006e-05  1.12000000e+00  7.49375953e-01  1.12000000e+00  1.11868480e+00 
 1.13000000e+00  1.31534184e-05  1.13000000e+00  7.49375953e-01  1.13000000e+00  1.12868466e+00 
 1.14000000e+00  1.31548362e-05  1.14000000e+00  7.49375953e-01  1.14000000e+00  1.13868452e+00 
 1.15000000e+00  1.31562541e-05  1.15000000e+00  7.49375953e-01  1.15000000e+00  1.14868437e+00 
 1.16000000e+00  1.31576719e-05  1.16000000e+00  7.49375953e-01  1.16000000e+00  1.15868423e+00 
 1.17000000e+00  1.31590897e-05  1.17000000e+00  7.49375954e-01  1.17000000e+00  1.16868409e+00 
 1.18000000e+00  1.31605076e-05  1.18000000e+00  7.49375954e-01  1.18000000e+00  1.17868395e+00 
 1.19000000e+00  1.31619254e-05  1.19000000e+00  7.49375954e-01  1.19000000e+00  1.18868381e+00 
 1.20000000e+00  1.31633432e-05  1.20000000e+00  7.49375954e-01  1.20000000e+00  1.19868367e+00 
 1.21000000e+00  1.31647611e-05  1.21000000e+00  7.49375954e-01  1.21000000e+00  1.20868352e+00 
 1.22000000e+00  1.31661789e-05  1.22000000e+00  7.49375955e-01  1.22000000e+00  1.21868338e+00 
 1.23000000e+00  1.31675967e-05  1.23000000e+00  7.49375955e-01  1.23000000e+00  1.22868324e+00 
 1.24000000e+00  1.31690146e-05  1.24000000e+00  7.49375955e-01  1.24000000e+00  1.23868310e+00 
 1.25000000e+00  1.31704324e-05  1.25000000e+00  7.49375955e-01  1.25000000e+00  1.24868296e+00 
 1.26000000e+00  1.31718502e-05  1.26000000e+00  7.49375955e-01  1.26000000e+00  1.25868281e+00 
 1.27000000e+00  1.31732680e-05  1.27000000e+00  7.49375955e-01  1.27000000e+00  1.26868267e+00 
 1.28000000e+00  1.31746859e-05  1.28000000e+00  7.49375956e-01  1.28000000e+00  1.27868253e+00 
 1.29000000e+00  1.31761037e-05  1.29000000e+00  7.49375956e-01  1.29000000e+00  1.28868239e+00 
 1.30000000e+00  1.31775215e-05  1.30000000e+00  7.49375956e-01  1.30000000e+00  1.29868225e+00 
 1.31000000e+00  1.31789394e-05  1.31000000e+00  7.49375956e-01  1.31000000e+00  1.30868211e+00 
 1.32000000e+00  1.31803572e-05  1.32000000e+00  7.49375956e-01  1.32000000e+00  1.31868196e+00 
 1.33000000e+00  1.31817750e-05  1.33000000e+00  7.49375957e-01  1.33000000e+00  1.32868182e+00 
 1.34000000e+00  1.31831928e-05  1.34000000e+00  7.49375957e-01  1.34000000e+00  1.33868168e+00 
 1.35000000e+00  1.31846106e-05  1.35000000e+00  7.49375957e-01  1.35000000e+00  1.34868154e+00 
 1.36000000e+00  1.31860285e-05  1.36000000e+00  7.49375957e-01  1.36000000e+00  1.35868140e+00 
 1.37000000e+00  1.31874463e-05  1.37000000e+00  7.49375957e-01  1.37000000e+00  1.36868126e+00 
 1.38000000e+00  1.31888641e-05  1.38000000e+00  7.49375958e-01  1.38000000e+00  1.37868111e+00 
 1.39000000e+00  1.31902819e-05  1.39000000e+00  7.49375958e-01  1.39000000e+00  1.38868097e+00 
 1.40000000e+00  1.31916997e-05  1.40000000e+00  7.49375958e-01  1.40000000e+00  1.39868083e+00 
 1.41000000e+00  1.31931176e-05  1.41000000e+00  7.49375958e-01  1.41000000e+00  1.40868069e+00 
 1.42000000e+00  1.31945354e-05  1.42000000e+00  7.49375958e-01  1.42000000e+00  1.41868055e+00 
 1.43000000e+00  1.31959532e-05  1.43000000e+00  7.49375958e-01  1.43000000e+00  1.42868040e+00 
 1.44000000e+00  1.31973710e-05  1.44000000e+00  7.49375959e-01  1.44000000e+00  1.43868026e+00 
 1.45000000e+00  1.31987888e-05  1.45000000e+00  7.49375959e-01  1.45000000e+00  1.44868012e+00 
 1.46000000e+00  1.32002066e-05  1.46000000e+00  7.49375959e-01  1.46000000e+00  1.45867998e+00 
 1.47000000e+00  1.32016244e-05  1.47000000e+00  7.49375959e-01  1.47000000e+00  1.46867984e+00 
 1.48000000e+00  1.32030422e-05  1.48000000e+00  7.49375959e-01  1.48000000e+00  1.47867970e+00 
 1.49000000e+00  1.32044601e-05  1.49000000e+00  7.49375960e-01  1.49000000e+00  1.48867955e+00 
 1.50000000e+00  1.32058779e-05  1.50000000e+00  7.49375960e-01  1.50000000e+00  1.49867941e+00 
 1.51000000e+00  1.32072957e-05  1.51000000e+00  7.49375960e-01  1.51000000e+00  1.50867927e+00 
 1.52000000e+00  1.32087135e-05  1.52000000e+00  7.49375960e-01  1.52000000e+00  1.51867913e+00 
 1.53000000e+00  1.32101313e-05  1.53000000e+00  7.49375960e-01  1.53000000e+00  1.52867899e+00 
 1.54000000e+00  1.32115491e-05  1.54000000e+00  7.49375960e-01  1.54000000e+00  1.53867885e+00 
 1.55000000e+00  1.32129669e-05  1.55000000e+00  7.49375961e-01  1.55000000e+00  1.54867870e+00 
 1.56000000e+00  1.32143847e-05  1.56000000e+00  7.49375961e-01  1.56000000e+00  1.55867856e+00 
 1.57000000e+00  1.32158025e-05  1.57000000e+00  7.49375961e-01  1.57000000e+00  1.56867842e+00 
 1.58000000e+00  1.32172203e-05  1.58000000e+00  7.49375961e-01  1.58000000e+00  1.57867828e+00 
 1.59000000e+00  1.32186381e-05  1.59000000e+00  7.49375961e-01  1.59000000e+00  1.58867814e+00 
 1.60000000e+00  1.32200559e-05  1.60000000e+00  7.49375962e-01  1.60000000e+00  1.59867799e+00 
 1.61000000e+00  1.32214737e-05  1.61000000e+00  7.49375962e-01  1.61000000e+00  1.60867785e+00 
 1.62000000e+00  1.32228915e-05  1.62000000e+00  7.49375962e-01  1.62000000e+00  1.61867771e+00 
 1.63000000e+00  1.32243093e-05  1.63000000e+00  7.49375962e-01  1.63000000e+00  1.62867757e+00 
 1.64000000e+00  1.32257271e-05  1.64000000e+00  7.49375962e-01  1.64000000e+00  1.63867743e+00 
 1.65000000e+00  1.32271449e-05  1.65000000e+00  7.49375962e-01  1.65000000e+00  1.64867729e+00 
 1.66000000e+00  1.32285627e-05  1.66000000e+00  7.49375963e-01  1.66000000e+00  1.65867714e+00 
 1.67000000e+00  1.32299805e-05  1.67000000e+00  7.49375963e-01  1.67000000e+00  1.66867700e+00 
 1.68000000e+00  1.32313983e-05  1.68000000e+00  7.49375963e-01  1.68000000e+00  1.67867686e+00 
 1.69000000e+00  1.32328161e-05  1.69000000e+00  7.49375963e-01  1.69000000e+00  1.68867672e+00 
 1.70000000e+00  1.32342339e-05  1.70000000e+00  7.49375963e-01  1.70000000e+00  1.69867658e+00 
 1.71000000e+00  1.32356517e-05  1.71000000e+00  7.49375964e-01  1.71000000e+00  1.70867643e+00 
 1.72000000e+00  1.32370695e-05  1.72000000e+00  7.49375964e-01  1.72000000e+00  1.71867629e+00 
 1.73000000e+00  1.32384873e-05  1.73000000e+00  7.49375964e-01  1.73000000e+00  1.72867615e+00 
 1.74000000e+00  1.32399051e-05  1.74000000e+00  7.49375964e-01  1.74000000e+00  1.73867601e+00 
 1.75000000e+00  1.32413229e-05  1.75000000e+00  7.49375964e-01  1.75000000e+00  1.74867587e+00 
 1.76000000e+00  1.32427406e-05  1.76000000e+00  7.49375965e-01  1.76000000e+00  1.75867573e+00 
 1.77000000e+00  1.32441584e-05  1.77000000e+00  7.49375965e-01  1.77000000e+00  1.76867558e+00 
 1.78000000e+00  1.32455762e-05  1.78000000e+00  7.49375965e-01  1.78000000e+00  1.77867544e+00 
 1.79000000e+00  1.32469940e-05  1.79000000e+00  7.49375965e-01  1.79000000e+00  1.78867530e+00 
 1.80000000e+00  1.32484118e-05  1.80000000e+00  7.49375965e-01  1.80000000e+00  1.79867516e+00 
 0.00000000e+00 -1.14570417e-04  0.00000000e+00  6.81740935e-01  0.00000000e+00  1.14570417e-02 
 1.00000000e-02 -1.05750809e-04  1.00000000e-02  6.87581158e-01  1.00000000e-02  2.05750809e-02 
 2.00000000e-02 -9.70207708e-05  2.00000000e-02  6.93290814e-01  2.00000000e-02  2.97020771e-02 
 3.00000000e-02 -8.83988341e-05  3.00000000e-02  6.98898211e-01  3.00000000e-02  3.88398834e-02 
 4.00000000e-02 -7.98993284e-05  4.00000000e-02  7.04369168e-01  4.00000000e-02  4.79899328e-02 
 5.00000000e-02 -7.15272759e-05  5.00000000e-02  7.09691822e-01  5.00000000e-02  5.71527276e-02 
 6.00000000e-02 -6.32980175e-05  6.00000000e-02  7.14847240e-01  6.00000000e-02  6.63298018e-02 
 7.00000000e-02 -5.52303942e-05  7.00000000e-02  7.19814976e-01  7.00000000e-02  7.55230394e-02 
 8.00000000e-02 -4.73493071e-05  8.00000000e-02  7.24572355e-01  8.00000000e-02  8.47349307e-02 
 9.00000000e-02 -3.96876393e-05  9.00000000e-02  7.29094473e-01  9.00000000e-02  9.39687639e-02 
 1.00000000e-01 -3.22881046e-05  1.00000000e-01  7.33354459e-01  1.00000000e-01  1.03228810e-01 
 1.10000000e-01 -2.52046619e-05  1.10000000e-01  7.37324030e-01  1.10000000e-01  1.12520466e-01 
 1.20000000e-01 -1.85027751e-05  1.20000000e-01  7.40974524e-01  1.20000000e-01  1.21850278e-01 
 1.30000000e-01 -1.22575370e-05  1.30000000e-01  7.44278592e-01  1.30000000e-01  1.31225754e-01 
 1.40000000e-01 -6.54859510e-06  1.40000000e-01  7.47212736e-01  1.40000000e-01  1.40654860e-01 
 1.50000000e-01 -1.45123754e-06  1.50000000e-01  7.49760692e-01  1.50000000e-01  1.50145124e-01 
 1.60000000e-01  2.97575452e-06  1.60000000e-01  7.51917268e-01  1.60000000e-01  1.59702425e-01 
 1.70000000e-01  6.70286158e-06  1.70000000e-01  7.53691635e-01  1.70000000e-01  1.69329714e-01 
 1.80000000e-01  9.73876872e-06  1.80000000e-01  7.55108689e-01  1.80000000e-01  1.79026123e-01 
 1.90000000e-01  1.21312926e-05  1.90000000e-01  7.56207338e-01  1.90000000e-01  1.88786871e-01 
 2.00000000e-01  1.39591906e-05  2.00000000e-01  7.57035804e-01  2.00000000e-01  1.98604081e-01 
 2.10000000e-01  1.53180112e-05  2.10000000e-01  7.57645420e-01  2.10000000e-01  2.08468199e-01 
 2.20000000e-01  1.63053834e-05  2.20000000e-01  7.58084927e-01  2.20000000e-01  2.18369462e-01 
 2.30000000e-01  1.70100649e-05  2.30000000e-01  7.58396693e-01  2.30000000e-01  2.28298994e-01 
 2.40000000e-01  1.75062383e-05  2.40000000e-01  7.58615125e-01  2.40000000e-01  2.38249376e-01 
 2.50000000e-01  1.78522290e-05  2.50000000e-01  7.58766773e-01  2.50000000e-01  2.48214777e-01 
 2.60000000e-01  1.80919183e-05  2.60000000e-01  7.58871363e-01  2.60000000e-01  2.58190808e-01 
 2.70000000e-01  1.82573028e-05  2.70000000e-01  7.58943162e-01  2.70000000e-01  2.68174270e-01 
 2.80000000e-01  1.83712048e-05  2.80000000e-01  7.58992290e-01  2.80000000e-01  2.78162880e-01 
 2.90000000e-01  1.84496559e-05  2.90000000e-01  7.59025830e-01  2.90000000e-01  2.88155034e-01 
 3.00000000e-01  1.85037992e-05  3.00000000e-01  7.59048693e-01  3.00000000e-01  2.98149620e-01 
 3.10000000e-01  1.85413241e-05  3.10000000e-01  7.59064260e-01  3.10000000e-01  3.08145868e-01 
 3.20000000e-01  1.85675101e-05  3.20000000e-01  7.59074853e-01  3.20000000e-01  3.18143249e-01 
 3.30000000e-01  1.85859702e-05  3.30000000e-01  7.59082057e-01  3.30000000e-01  3.28141403e-01 
 3.40000000e-01  1.85991710e-05  3.40000000e-01  7.59086954e-01  3.40000000e-01  3.38140083e-01 
 3.50000000e-01  1.86087939e-05  3.50000000e-01  7.59090283e-01  3.50000000e-01  3.48139121e-01 
 3.60000000e-01  1.86159837e-05  3.60000000e-01  7.59092546e-01  3.60000000e-01  3.58138402e-01 
 3.70000000e-01  1.86215197e-05  3.70000000e-01  7.59094083e-01  3.70000000e-01  3.68137848e-01 
 3.80000000e-01  1.86259315e-05  3.80000000e-01  7.59095128e-01  3.80000000e-01  3.78137407e-01 
 3.90000000e-01  1.86295793e-05  3.90000000e-01  7.59095838e-01  3.90000000e-01  3.88137042e-01 
 4.00000000e-01  1.86327080e-05  4.00000000e-01  7.59096320e-01  4.00000000e-01  3.98136729e-01 
 4.10000000e-01  1.86354840e-05  4.10000000e-01  7.59096648e-01  4.10000000e-01  4.08136452e-01 
 4.20000000e-01  1.86380203e-05  4.20000000e-01  7.59096871e-01  4.20000000e-01  4.18136198e-01 
 4.30000000e-01  1.86403938e-05  4.30000000e-01  7.59097023e-01  4.30000000e-01  4.28135961e-01 
 4.40000000e-01  1.86426567e-05  4.40000000e-01  7.59097126e-01  4.40000000e-01  4.38135734e-01 
 4.50000000e-01  1.86448444e-05  4.50000000e-01  7.59097196e-01  4.50000000e-01  4.48135516e-01 
 4.60000000e-01  1.86469811e-05  4.60000000e-01  7.59097244e-01  4.60000000e-01  4.58135302e-01 
