 0.00000000e+00 -3.51566393e-02  0.00000000e+00  5.99732855e-01  0.00000000e+00  1.38116485e-06 
 2.68000000e+00  1.29267141e+02  2.68000000e+00  7.79819448e-01  2.68000000e+00  2.67656773e+00 
 2.70000000e+00  1.29292580e+02  2.70000000e+00  7.79819451e-01  2.70000000e+00  2.69656712e+00 
 2.72000000e+00  1.29318019e+02  2.72000000e+00  7.79819455e-01  2.72000000e+00  2.71656651e+00 
 2.74000000e+00  1.29343459e+02  2.74000000e+00  7.79819458e-01  2.74000000e+00  2.73656590e+00 
 2.76000000e+00  1.29368898e+02  2.76000000e+00  7.79819462e-01  2.76000000e+00  2.75656529e+00 
 2.78000000e+00  1.29394337e+02  2.78000000e+00  7.79819465e-01  2.78000000e+00  2.77656467e+00 
 2.80000000e+00  1.29419777e+02  2.80000000e+00  7.79819468e-01  2.80000000e+00  2.79656406e+00 
 2.82000000e+00  1.29445216e+02  2.82000000e+00  7.79819472e-01  2.82000000e+00  2.81656345e+00 
 2.84000000e+00  1.29470656e+02  2.84000000e+00  7.79819475e-01  2.84000000e+00  2.83656284e+00 
 2.86000000e+00  1.29496095e+02  2.86000000e+00  7.79819478e-01  2.86000000e+00  2.85656223e+00 
 2.88000000e+00  1.29521535e+02  2.88000000e+00  7.79819482e-01  2.88000000e+00  2.87656162e+00 
 2.90000000e+00  1.29546975e+02  2.90000000e+00  7.79819485e-01  2.90000000e+00  2.89656101e+00 
 2.92000000e+00  1.29572414e+02  2.92000000e+00  7.79819489e-01  2.92000000e+00  2.91656040e+00 
 2.94000000e+00  1.29597854e+02  2.94000000e+00  7.79819492e-01  2.94000000e+00  2.93655979e+00 
 2.96000000e+00  1.29623294e+02  2.96000000e+00  7.79819495e-01  2.96000000e+00  2.95655917e+00 
 2.98000000e+00  1.29648733e+02  2.98000000e+00  7.79819499e-01  2.98000000e+00  2.97655856e+00 
 3.00000000e+00  1.29674173e+02  3.00000000e+00  7.79819502e-01  3.00000000e+00  2.99655795e+00 
 3.02000000e+00  1.29699613e+02  3.02000000e+00  7.79819505e-01  3.02000000e+00  3.01655734e+00 
 3.04000000e+00  1.29725052e+02  3.04000000e+00  7.79819509e-01  3.04000000e+00  3.03655673e+00 
 3.06000000e+00  1.29750492e+02  3.06000000e+00  7.79819512e-01  3.06000000e+00  3.05655612e+00 
 3.08000000e+00  1.29775932e+02  3.08000000e+00  7.79819516e-01  3.08000000e+00  3.07655551e+00 
 3.10000000e+00  1.29801372e+02  3.10000000e+00  7.79819519e-01  3.10000000e+00  3.09655490e+00 
 3.12000000e+00  1.29826812e+02  3.12000000e+00  7.79819522e-01  3.12000000e+00  3.11655429e+00 
 3.14000000e+00  1.29852251e+02  3.14000000e+00  7.79819526e-01  3.14000000e+00  3.13655368e+00 
 3.16000000e+00  1.29877691e+02  3.16000000e+00  7.79819529e-01  3.16000000e+00  3.15655307e+00 
 3.18000000e+00  1.29903131e+02  3.18000000e+00  7.79819532e-01  3.18000000e+00  3.17655246e+00 
 3.20000000e+00  1.29928571e+02  3.20000000e+00  7.79819536e-01  3.20000000e+00  3.19655184e+00 
 3.22000000e+00  1.29954011e+02  3.22000000e+00  7.79819539e-01  3.22000000e+00  3.21655123e+00 
 3.24000000e+00  1.29979451e+02  3.24000000e+00  7.79819543e-01  3.24000000e+00  3.23655062e+00 
 3.26000000e+00  1.30004891e+02  3.26000000e+00  7.79819546e-01  3.26000000e+00  3.25655001e+00 
 3.28000000e+00  1.30030331e+02  3.28000000e+00  7.79819549e-01  3.28000000e+00  3.27654940e+00 
 3.30000000e+00  1.30055771e+02  3.30000000e+00  7.79819553e-01  3.30000000e+00  3.29654879e+00 
 0.00000000e+00  2.56161267e-02  0.00000000e+00  7.79957305e-01  0.00000000e+00 -3.78316105e-05 
 2.00000000e-02  9.99633318e-01  2.00000000e-02  7.81046040e-01  2.00000000e-02  1.86837240e-02 
 4.00000000e-02  1.99727391e+00  4.00000000e-02  7.82203197e-01  4.00000000e-02  3.77099484e-02 
 6.00000000e-02  3.08037107e+00  6.00000000e-02  7.83401006e-01  6.00000000e-02  5.70106837e-02 
 8.00000000e-02  4.37645198e+00  8.00000000e-02  7.84597103e-01  8.00000000e-02  7.65227178e-02 
 1.00000000e-01  6.10242061e+00  1.00000000e-01  7.85744157e-01  1.00000000e-01  9.61807432e-02 
 1.20000000e-01  8.62693988e+00  1.20000000e-01  7.86795400e-01  1.20000000e-01  1.15934428e-01 
 1.40000000e-01  1.25791607e+01  1.40000000e-01  7.87704277e-01  1.40000000e-01  1.35753196e-01 
 1.60000000e-01  1.90645673e+01  1.60000000e-01  7.88437903e-01  1.60000000e-01  1.55620484e-01 
 1.80000000e-01  2.96583254e+01  1.80000000e-01  7.88974725e-01  1.80000000e-01  1.75528246e-01 
 2.00000000e-01  4.56913994e+01  2.00000000e-01  7.89325721e-01  2.00000000e-01  1.95469303e-01 
 2.20000000e-01  6.62786148e+01  2.20000000e-01  7.89531633e-01  2.20000000e-01  2.15434896e-01 
 2.40000000e-01  8.69673957e+01  2.40000000e-01  7.89641593e-01  2.40000000e-01  2.35416221e-01 
 2.60000000e-01  1.03210185e+02  2.60000000e-01  7.89697350e-01  2.60000000e-01  2.55406380e-01 
 2.80000000e-01  1.13589499e+02  2.80000000e-01  7.89724691e-01  2.80000000e-01  2.75401149e-01 
 3.00000000e-01  1.19373985e+02  3.00000000e-01  7.89737864e-01  3.00000000e-01  2.95398210e-01 
 3.20000000e-01  1.22358820e+02  3.20000000e-01  7.89744157e-01  3.20000000e-01  3.15396381e-01 
 3.40000000e-01  1.23843165e+02  3.40000000e-01  7.89747153e-01  3.40000000e-01  3.35395084e-01 
 3.60000000e-01  1.24573060e+02  3.60000000e-01  7.89748577e-01  3.60000000e-01  3.55394039e-01 
 3.80000000e-01  1.24935220e+02  3.80000000e-01  7.89749256e-01  3.80000000e-01  3.75393116e-01 
 4.00000000e-01  1.25120792e+02  4.00000000e-01  7.89749580e-01  4.00000000e-01  3.95392249e-01 
 4.20000000e-01  1.25222166e+02  4.20000000e-01  7.89749737e-01  4.20000000e-01  4.15391409e-01 
 4.40000000e-01  1.25283529e+02  4.40000000e-01  7.89749815e-01  4.40000000e-01  4.35390582e-01 
 4.60000000e-01  1.25325908e+02  4.60000000e-01  7.89749855e-01  4.60000000e-01  4.55389761e-01 
 4.80000000e-01  1.25359286e+02  4.80000000e-01  7.89749877e-01  4.80000000e-01  4.75388943e-01 
 5.00000000e-01  1.25388399e+02  5.00000000e-01  7.89749891e-01  5.00000000e-01  4.95388126e-01 
 5.20000000e-01  1.25415490e+02  5.20000000e-01  7.89749901e-01  5.20000000e-01  5.15387310e-01 
 5.40000000e-01  1.25441622e+02  5.40000000e-01  7.89749909e-01  5.40000000e-01  5.35386495e-01 
 5.60000000e-01  1.25467301e+02  5.60000000e-01  7.89749916e-01  5.60000000e-01  5.55385679e-01 
 5.80000000e-01  1.25492764e+02  5.80000000e-01  7.89749922e-01  5.80000000e-01  5.75384864e-01 
 6.00000000e-01  1.25518125e+02  6.00000000e-01  7.89749929e-01  6.00000000e-01  5.95384049e-01 
 6.20000000e-01  1.25543438e+02  6.20000000e-01  7.89749935e-01  6.20000000e-01  6.15383233e-01 
 6.40000000e-01  1.25568728e+02  6.40000000e-01  7.89749941e-01  6.40000000e-01  6.35382418e-01 
 6.60000000e-01  1.25594007e+02  6.60000000e-01  7.89749947e-01  6.60000000e-01  6.55381603e-01 
 6.80000000e-01  1.25619280e+02  6.80000000e-01  7.89749954e-01  6.80000000e-01  6.75380788e-01 
 7.00000000e-01  1.25644551e+02  7.00000000e-01  7.89749960e-01  7.00000000e-01  6.95379973e-01 
 7.20000000e-01  1.25669822e+02  7.20000000e-01  7.89749966e-01  7.20000000e-01  7.15379158e-01 
 7.40000000e-01  1.25695091e+02  7.40000000e-01  7.89749972e-01  7.40000000e-01  7.35378343e-01 
 7.60000000e-01  1.25720360e+02  7.60000000e-01  7.89749978e-01  7.60000000e-01  7.55377528e-01 
 7.80000000e-01  1.25745630e+02  7.80000000e-01  7.89749985e-01  7.80000000e-01  7.75376713e-01 
 8.00000000e-01  1.25770899e+02  8.00000000e-01  7.89749991e-01  8.00000000e-01  7.95375898e-01 
 8.20000000e-01  1.25796168e+02  8.20000000e-01  7.89749997e-01  8.20000000e-01  8.15375083e-01 
 8.40000000e-01  1.25821437e+02  8.40000000e-01  7.89750003e-01  8.40000000e-01  8.35374269e-01 
 8.60000000e-01  1.25846707e+02  8.60000000e-01  7.89750009e-01  8.60000000e-01  8.55373454e-01 
 8.80000000e-01  1.25871976e+02  8.80000000e-01  7.89750015e-01  8.80000000e-01  8.75372639e-01 
 9.00000000e-01  1.25897245e+02  9.00000000e-01  7.89750022e-01  9.00000000e-01  8.95371825e-01 
 9.20000000e-01  1.25922515e+02  9.20000000e-01  7.89750028e-01  9.20000000e-01  9.15371010e-01 
 9.40000000e-01  1.25947784e+02  9.40000000e-01  7.89750034e-01  9.40000000e-01  9.35370195e-01 
 9.60000000e-01  1.25973053e+02  9.60000000e-01  7.89750040e-01  9.60000000e-01  9.55369381e-01 
 9.80000000e-01  1.25998323e+02  9.80000000e-01  7.89750046e-01  9.80000000e-01  9.75368566e-01 
 1.00000000e+00  1.26023593e+02  1.00000000e+00  7.89750052e-01  1.00000000e+00  9.95367752e-01 
 1.02000000e+00  1.26048862e+02  1.02000000e+00  7.89750059e-01  1.02000000e+00  1.01536694e+00 
 1.04000000e+00  1.26074132e+02  1.04000000e+00  7.89750065e-01  1.04000000e+00  1.03536612e+00 
 1.06000000e+00  1.26099401e+02  1.06000000e+00  7.89750071e-01  1.06000000e+00  1.05536531e+00 
 1.08000000e+00  1.26124671e+02  1.08000000e+00  7.89750077e-01  1.08000000e+00  1.07536449e+00 
 1.10000000e+00  1.26149941e+02  1.10000000e+00  7.89750083e-01  1.10000000e+00  1.09536368e+00 
 1.12000000e+00  1.26175211e+02  1.12000000e+00  7.89750089e-01  1.12000000e+00  1.11536287e+00 
 1.14000000e+00  1.26200480e+02  1.14000000e+00  7.89750096e-01  1.14000000e+00  1.13536205e+00 
 1.16000000e+00  1.26225750e+02  1.16000000e+00  7.89750102e-01  1.16000000e+00  1.15536124e+00 
 1.18000000e+00  1.26251020e+02  1.18000000e+00  7.89750108e-01  1.18000000e+00  1.17536042e+00 
 1.20000000e+00  1.26276290e+02  1.20000000e+00  7.89750114e-01  1.20000000e+00  1.19535961e+00 
 1.22000000e+00  1.26301560e+02  1.22000000e+00  7.89750120e-01  1.22000000e+00  1.21535879e+00 
 1.24000000e+00  1.26326830e+02  1.24000000e+00  7.89750126e-01  1.24000000e+00  1.23535798e+00 
 1.26000000e+00  1.26352100e+02  1.26000000e+00  7.89750133e-01  1.26000000e+00  1.25535717e+00 
 1.28000000e+00  1.26377370e+02  1.28000000e+00  7.89750139e-01  1.28000000e+00  1.27535635e+00 
 1.30000000e+00  1.26402640e+02  1.30000000e+00  7.89750145e-01  1.30000000e+00  1.29535554e+00 
 1.32000000e+00  1.26427910e+02  1.32000000e+00  7.89750151e-01  1.32000000e+00  1.31535472e+00 
 1.34000000e+00  1.26453181e+02  1.34000000e+00  7.89750157e-01  1.34000000e+00  1.33535391e+00 
 1.36000000e+00  1.26478451e+02  1.36000000e+00  7.89750163e-01  1.36000000e+00  1.35535310e+00 
 1.38000000e+00  1.26503721e+02  1.38000000e+00  7.89750170e-01  1.38000000e+00  1.37535228e+00 
 1.40000000e+00  1.26528992e+02  1.40000000e+00  7.89750176e-01  1.40000000e+00  1.39535147e+00 
 1.42000000e+00  1.26554262e+02  1.42000000e+00  7.89750182e-01  1.42000000e+00  1.41535066e+00 
 1.44000000e+00  1.26579532e+02  1.44000000e+00  7.89750188e-01  1.44000000e+00  1.43534984e+00 
 1.46000000e+00  1.26604803e+02  1.46000000e+00  7.89750194e-01  1.46000000e+00  1.45534903e+00 
 1.48000000e+00  1.26630073e+02  1.48000000e+00  7.89750200e-01  1.48000000e+00  1.47534821e+00 
 1.50000000e+00  1.26655344e+02  1.50000000e+00  7.89750207e-01  1.50000000e+00  1.49534740e+00 
 1.52000000e+00  1.26680614e+02  1.52000000e+00  7.89750213e-01  1.52000000e+00  1.51534659e+00 
 1.54000000e+00  1.26705885e+02  1.54000000e+00  7.89750219e-01  1.54000000e+00  1.53534577e+00 
 1.56000000e+00  1.26731156e+02  1.56000000e+00  7.89750225e-01  1.56000000e+00  1.55534496e+00 
 1.58000000e+00  1.26756426e+02  1.58000000e+00  7.89750231e-01  1.58000000e+00  1.57534415e+00 
 1.60000000e+00  1.26781697e+02  1.60000000e+00  7.89750237e-01  1.60000000e+00  1.59534333e+00 
 1.62000000e+00  1.26806968e+02  1.62000000e+00  7.89750244e-01  1.62000000e+00  1.61534252e+00 
 1.64000000e+00  1.26832239e+02  1.64000000e+00  7.89750250e-01  1.64000000e+00  1.63534171e+00 
 1.66000000e+00  1.26857509e+02  1.66000000e+00  7.89750256e-01  1.66000000e+00  1.65534089e+00 
 1.68000000e+00  1.26882780e+02  1.68000000e+00  7.89750262e-01  1.68000000e+00  1.67534008e+00 
 1.70000000e+00  1.26908051e+02  1.70000000e+00  7.89750268e-01  1.70000000e+00  1.69533927e+00 
 1.72000000e+00  1.26933322e+02  1.72000000e+00  7.89750274e-01  1.72000000e+00  1.71533845e+00 
 1.74000000e+00  1.26958593e+02  1.74000000e+00  7.89750280e-01  1.74000000e+00  1.73533764e+00 
 1.76000000e+00  1.26983864e+02  1.76000000e+00  7.89750287e-01  1.76000000e+00  1.75533683e+00 
 1.78000000e+00  1.27009135e+02  1.78000000e+00  7.89750293e-01  1.78000000e+00  1.77533601e+00 
 1.80000000e+00  1.27034407e+02  1.80000000e+00  7.89750299e-01  1.80000000e+00  1.79533520e+00 
 1.82000000e+00  1.27059678e+02  1.82000000e+00  7.89750305e-01  1.82000000e+00  1.81533439e+00 
 1.84000000e+00  1.27084949e+02  1.84000000e+00  7.89750311e-01  1.84000000e+00  1.83533358e+00 
 1.86000000e+00  1.27110220e+02  1.86000000e+00  7.89750317e-01  1.86000000e+00  1.85533276e+00 
 1.88000000e+00  1.27135491e+02  1.88000000e+00  7.89750324e-01  1.88000000e+00  1.87533195e+00 
 1.90000000e+00  1.27160763e+02  1.90000000e+00  7.89750330e-01  1.90000000e+00  1.89533114e+00 
 1.92000000e+00  1.27186034e+02  1.92000000e+00  7.89750336e-01  1.92000000e+00  1.91533032e+00 
 1.94000000e+00  1.27211305e+02  1.94000000e+00  7.89750342e-01  1.94000000e+00  1.93532951e+00 
 1.96000000e+00  1.27236577e+02  1.96000000e+00  7.89750348e-01  1.96000000e+00  1.95532870e+00 
 1.98000000e+00  1.27261848e+02  1.98000000e+00  7.89750354e-01  1.98000000e+00  1.97532789e+00 
 2.00000000e+00  1.27287120e+02  2.00000000e+00  7.89750360e-01  2.00000000e+00  1.99532707e+00 
 2.02000000e+00  1.27312392e+02  2.02000000e+00  7.89750367e-01  2.02000000e+00  2.01532626e+00 
 2.04000000e+00  1.27337663e+02  2.04000000e+00  7.89750373e-01  2.04000000e+00  2.03532545e+00 
 2.06000000e+00  1.27362935e+02  2.06000000e+00  7.89750379e-01  2.06000000e+00  2.05532464e+00 
 2.08000000e+00  1.27388206e+02  2.08000000e+00  7.89750385e-01  2.08000000e+00  2.07532382e+00 
 2.10000000e+00  1.27413478e+02  2.10000000e+00  7.89750391e-01  2.10000000e+00  2.09532301e+00 
 2.12000000e+00  1.27438750e+02  2.12000000e+00  7.89750397e-01  2.12000000e+00  2.11532220e+00 
 2.14000000e+00  1.27464022e+02  2.14000000e+00  7.89750403e-01  2.14000000e+00  2.13532139e+00 
 2.16000000e+00  1.27489294e+02  2.16000000e+00  7.89750410e-01  2.16000000e+00  2.15532057e+00 
 2.18000000e+00  1.27514565e+02  2.18000000e+00  7.89750416e-01  2.18000000e+00  2.17531976e+00 
 2.20000000e+00  1.27539837e+02  2.20000000e+00  7.89750422e-01  2.20000000e+00  2.19531895e+00 
 2.22000000e+00  1.27565109e+02  2.22000000e+00  7.89750428e-01  2.22000000e+00  2.21531814e+00 
 2.24000000e+00  1.27590381e+02  2.24000000e+00  7.89750434e-01  2.24000000e+00  2.23531732e+00 
 2.26000000e+00  1.27615653e+02  2.26000000e+00  7.89750440e-01  2.26000000e+00  2.25531651e+00 
 2.28000000e+00  1.27640925e+02  2.28000000e+00  7.89750446e-01  2.28000000e+00  2.27531570e+00 
 2.30000000e+00  1.27666198e+02  2.30000000e+00  7.89750453e-01  2.30000000e+00  2.29531489e+00 
 2.32000000e+00  1.27691470e+02  2.32000000e+00  7.89750459e-01  2.32000000e+00  2.31531408e+00 
 2.34000000e+00  1.27716742e+02  2.34000000e+00  7.89750465e-01  2.34000000e+00  2.33531326e+00 
 2.36000000e+00  1.27742014e+02  2.36000000e+00  7.89750471e-01  2.36000000e+00  2.35531245e+00 
 2.38000000e+00  1.27767286e+02  2.38000000e+00  7.89750477e-01  2.38000000e+00  2.37531164e+00 
 2.40000000e+00  1.27792559e+02  2.40000000e+00  7.89750483e-01  2.40000000e+00  2.39531083e+00 
 2.42000000e+00  1.27817831e+02  2.42000000e+00  7.89750489e-01  2.42000000e+00  2.41531002e+00 
 2.44000000e+00  1.27843103e+02  2.44000000e+00  7.89750496e-01  2.44000000e+00  2.43530920e+00 
 2.46000000e+00  1.27868376e+02  2.46000000e+00  7.89750502e-01  2.46000000e+00  2.45530839e+00 
 2.48000000e+00  1.27893648e+02  2.48000000e+00  7.89750508e-01  2.48000000e+00  2.47530758e+00 
 2.50000000e+00  1.27918921e+02  2.50000000e+00  7.89750514e-01  2.50000000e+00  2.49530677e+00 
 2.52000000e+00  1.27944193e+02  2.52000000e+00  7.89750520e-01  2.52000000e+00  2.51530596e+00 
 2.54000000e+00  1.27969466e+02  2.54000000e+00  7.89750526e-01  2.54000000e+00  2.53530514e+00 
 2.56000000e+00  1.27994739e+02  2.56000000e+00  7.89750532e-01  2.56000000e+00  2.55530433e+00 
 2.58000000e+00  1.28020011e+02  2.58000000e+00  7.89750539e-01  2.58000000e+00  2.57530352e+00 
 2.60000000e+00  1.28045284e+02  2.60000000e+00  7.89750545e-01  2.60000000e+00  2.59530271e+00 
 2.62000000e+00  1.28070557e+02  2.62000000e+00  7.89750551e-01  2.62000000e+00  2.61530190e+00 
 2.64000000e+00  1.28095829e+02  2.64000000e+00  7.89750557e-01  2.64000000e+00  2.63530109e+00 
 2.66000000e+00  1.28121102e+02  2.66000000e+00  7.89750563e-01  2.66000000e+00  2.65530028e+00 
 2.68000000e+00  1.28146375e+02  2.68000000e+00  7.89750569e-01  2.68000000e+00  2.67529946e+00 
 2.70000000e+00  1.28171648e+02  2.70000000e+00  7.89750575e-01  2.70000000e+00  2.69529865e+00 
 2.72000000e+00  1.28196921e+02  2.72000000e+00  7.89750582e-01  2.72000000e+00  2.71529784e+00 
 2.74000000e+00  1.28222194e+02  2.74000000e+00  7.89750588e-01  2.74000000e+00  2.73529703e+00 
 2.76000000e+00  1.28247467e+02  2.76000000e+00  7.89750594e-01  2.76000000e+00  2.75529622e+00 
 2.78000000e+00  1.28272740e+02  2.78000000e+00  7.89750600e-01  2.78000000e+00  2.77529541e+00 
 2.80000000e+00  1.28298013e+02  2.80000000e+00  7.89750606e-01  2.80000000e+00  2.79529460e+00 
 2.82000000e+00  1.28323286e+02  2.82000000e+00  7.89750612e-01  2.82000000e+00  2.81529378e+00 
 2.84000000e+00  1.28348560e+02  2.84000000e+00  7.89750618e-01  2.84000000e+00  2.83529297e+00 
 2.86000000e+00  1.28373833e+02  2.86000000e+00  7.89750624e-01  2.86000000e+00  2.85529216e+00 
 2.88000000e+00  1.28399106e+02  2.88000000e+00  7.89750631e-01  2.88000000e+00  2.87529135e+00 
 2.90000000e+00  1.28424379e+02  2.90000000e+00  7.89750637e-01  2.90000000e+00  2.89529054e+00 
 2.92000000e+00  1.28449653e+02  2.92000000e+00  7.89750643e-01  2.92000000e+00  2.91528973e+00 
 2.94000000e+00  1.28474926e+02  2.94000000e+00  7.89750649e-01  2.94000000e+00  2.93528892e+00 
 2.96000000e+00  1.28500199e+02  2.96000000e+00  7.89750655e-01  2.96000000e+00  2.95528811e+00 
 2.98000000e+00  1.28525473e+02  2.98000000e+00  7.89750661e-01  2.98000000e+00  2.97528730e+00 
 3.00000000e+00  1.28550746e+02  3.00000000e+00  7.89750667e-01  3.00000000e+00  2.99528649e+00 
 3.02000000e+00  1.28576020e+02  3.02000000e+00  7.89750673e-01  3.02000000e+00  3.01528567e+00 
 3.04000000e+00  1.28601294e+02  3.04000000e+00  7.89750680e-01  3.04000000e+00  3.03528486e+00 
 3.06000000e+00  1.28626567e+02  3.06000000e+00  7.89750686e-01  3.06000000e+00  3.05528405e+00 
 3.08000000e+00  1.28651841e+02  3.08000000e+00  7.89750692e-01  3.08000000e+00  3.07528324e+00 
 3.10000000e+00  1.28677114e+02  3.10000000e+00  7.89750698e-01  3.10000000e+00  3.09528243e+00 
 3.12000000e+00  1.28702388e+02  3.12000000e+00  7.89750704e-01  3.12000000e+00  3.11528162e+00 
 3.14000000e+00  1.28727662e+02  3.14000000e+00  7.89750710e-01  3.14000000e+00  3.13528081e+00 
 3.16000000e+00  1.28752936e+02  3.16000000e+00  7.89750716e-01  3.16000000e+00  3.15528000e+00 
 3.18000000e+00  1.28778210e+02  3.18000000e+00  7.89750722e-01  3.18000000e+00  3.17527919e+00 
 3.20000000e+00  1.28803484e+02  3.20000000e+00  7.89750729e-01  3.20000000e+00  3.19527838e+00 
 3.22000000e+00  1.28828757e+02  3.22000000e+00  7.89750735e-01  3.22000000e+00  3.21527757e+00 
 3.24000000e+00  1.28854031e+02  3.24000000e+00  7.89750741e-01  3.24000000e+00  3.23527676e+00 
 3.26000000e+00  1.28879305e+02  3.26000000e+00  7.89750747e-01  3.26000000e+00  3.25527595e+00 
 3.28000000e+00  1.28904580e+02  3.28000000e+00  7.89750753e-01  3.28000000e+00  3.27527514e+00 
 3.30000000e+00  1.28929854e+02  3.30000000e+00  7.89750759e-01  3.30000000e+00  3.29527433e+00 
 0.00000000e+00  3.08427548e-02  0.00000000e+00  7.89008163e-01  0.00000000e+00 -4.98556664e-05 
 2.00000000e-02  1.08090631e+00  2.00000000e-02  7.90030818e-01  2.00000000e-02  1.84153306e-02 
 4.00000000e-02  2.16443738e+00  4.00000000e-02  7.91127775e-01  4.00000000e-02  3.71759742e-02 
 6.00000000e-02  3.32138424e+00  6.00000000e-02  7.92286476e-01  6.00000000e-02  5.62324153e-02 
 8.00000000e-02  4.64485828e+00  8.00000000e-02  7.93476705e-01  8.00000000e-02  7.55441498e-02 
 1.00000000e-01  6.30012947e+00  1.00000000e-01  7.94657072e-01  1.00000000e-01  9.50498326e-02 
 1.20000000e-01  8.56287365e+00  1.20000000e-01  7.95782660e-01  1.20000000e-01  1.14689332e-01 
 1.40000000e-01  1.18953092e+01  1.40000000e-01  7.96809445e-01  1.40000000e-01  1.34418731e-01 
 1.60000000e-01  1.70595021e+01  1.60000000e-01  7.97693262e-01  1.60000000e-01  1.54212971e-01 
 1.80000000e-01  2.52998952e+01  1.80000000e-01  7.98403228e-01  1.80000000e-01  1.74059094e-01 
 2.00000000e-01  3.80813490e+01  2.00000000e-01  7.98919869e-01  2.00000000e-01  1.93951053e-01 
 2.20000000e-01  5.58996561e+01  2.20000000e-01  7.99255740e-01  2.20000000e-01  2.13881783e-01 
 2.40000000e-01  7.63936264e+01  2.40000000e-01  7.99451799e-01  2.40000000e-01  2.33841316e-01 
 2.60000000e-01  9.46914026e+01  2.60000000e-01  7.99556153e-01  2.60000000e-01  2.53819335e-01 
 2.80000000e-01  1.07680704e+02  2.80000000e-01  7.99608959e-01  2.80000000e-01  2.73807715e-01 
 3.00000000e-01  1.15424764e+02  3.00000000e-01  7.99634828e-01  3.00000000e-01  2.93801491e-01 
 3.20000000e-01  1.19570432e+02  3.20000000e-01  7.99647288e-01  3.20000000e-01  3.13797948e-01 
 3.40000000e-01  1.21667257e+02  3.40000000e-01  7.99653241e-01  3.40000000e-01  3.33795703e-01 
