 0.00000000e+00  2.05787009e-34  0.00000000e+00  1.44857151e-31  0.00000000e+00 -2.05787009e-32 
 8.20000000e-01  5.42587737e-11  8.20000000e-01  4.79999993e-01  8.20000000e-01  8.19999995e-01 
 8.30000000e-01  5.42727551e-11  8.30000000e-01  4.79999993e-01  8.30000000e-01  8.29999995e-01 
 8.40000000e-01  5.42867365e-11  8.40000000e-01  4.79999993e-01  8.40000000e-01  8.39999995e-01 
 8.50000000e-01  5.43007180e-11  8.50000000e-01  4.79999993e-01  8.50000000e-01  8.49999995e-01 
 8.60000000e-01  5.43146994e-11  8.60000000e-01  4.79999993e-01  8.60000000e-01  8.59999995e-01 
 8.70000000e-01  5.43286808e-11  8.70000000e-01  4.79999993e-01  8.70000000e-01  8.69999995e-01 
 8.80000000e-01  5.43426622e-11  8.80000000e-01  4.79999993e-01  8.80000000e-01  8.79999995e-01 
 8.90000000e-01  5.43566436e-11  8.90000000e-01  4.79999993e-01  8.90000000e-01  8.89999995e-01 
 9.00000000e-01  5.43706250e-11  9.00000000e-01  4.79999993e-01  9.00000000e-01  8.99999995e-01 
 9.10000000e-01  5.43846064e-11  9.10000000e-01  4.79999993e-01  9.10000000e-01  9.09999995e-01 
 9.20000000e-01  5.43985878e-11  9.20000000e-01  4.79999993e-01  9.20000000e-01  9.19999995e-01 
 9.30000000e-01  5.44125692e-11  9.30000000e-01  4.79999993e-01  9.30000000e-01  9.29999995e-01 
 9.40000000e-01  5.44265506e-11  9.40000000e-01  4.79999993e-01  9.40000000e-01  9.39999995e-01 
 9.50000000e-01  5.44405320e-11  9.50000000e-01  4.79999993e-01  9.50000000e-01  9.49999995e-01 
 9.60000000e-01  5.44545134e-11  9.60000000e-01  4.79999993e-01  9.60000000e-01  9.59999995e-01 
 9.70000000e-01  5.44684948e-11  9.70000000e-01  4.79999993e-01  9.70000000e-01  9.69999995e-01 
 9.80000000e-01  5.44824762e-11  9.80000000e-01  4.79999993e-01  9.80000000e-01  9.79999995e-01 
 9.90000000e-01  5.44964576e-11  9.90000000e-01  4.79999993e-01  9.90000000e-01  9.89999995e-01 
 1.00000000e+00  5.45104390e-11  1.00000000e+00  4.79999993e-01  1.00000000e+00  9.99999995e-01 
 1.01000000e+00  5.45244204e-11  1.01000000e+00  4.79999993e-01  1.01000000e+00  1.00999999e+00 
 1.02000000e+00  5.45384017e-11  1.02000000e+00  4.79999993e-01  1.02000000e+00  1.01999999e+00 
 1.03000000e+00  5.45523831e-11  1.03000000e+00  4.79999993e-01  1.03000000e+00  1.02999999e+00 
 1.04000000e+00  5.45663645e-11  1.04000000e+00  4.79999993e-01  1.04000000e+00  1.03999999e+00 
 1.05000000e+00  5.45803459e-11  1.05000000e+00  4.79999993e-01  1.05000000e+00  1.04999999e+00 
 1.06000000e+00  5.45943273e-11  1.06000000e+00  4.79999994e-01  1.06000000e+00  1.05999999e+00 
 1.07000000e+00  5.46083087e-11  1.07000000e+00  4.79999994e-01  1.07000000e+00  1.06999999e+00 
 1.08000000e+00  5.46222901e-11  1.08000000e+00  4.79999994e-01  1.08000000e+00  1.07999999e+00 
 1.09000000e+00  5.46362715e-11  1.09000000e+00  4.79999994e-01  1.09000000e+00  1.08999999e+00 
 1.10000000e+00  5.46502529e-11  1.10000000e+00  4.79999994e-01  1.10000000e+00  1.09999999e+00 
 1.11000000e+00  5.46642343e-11  1.11000000e+00  4.79999994e-01  1.11000000e+00  1.10999999e+00 
 1.12000000e+00  5.46782156e-11  1.12000000e+00  4.79999994e-01  1.12000000e+00  1.11999999e+00 
 1.13000000e+00  5.46921970e-11  1.13000000e+00  4.79999994e-01  1.13000000e+00  1.12999999e+00 
 1.14000000e+00  5.47061784e-11  1.14000000e+00  4.79999994e-01  1.14000000e+00  1.13999999e+00 
 1.15000000e+00  5.47201598e-11  1.15000000e+00  4.79999994e-01  1.15000000e+00  1.14999999e+00 
 1.16000000e+00  5.47341412e-11  1.16000000e+00  4.79999994e-01  1.16000000e+00  1.15999999e+00 
 1.17000000e+00  5.47481226e-11  1.17000000e+00  4.79999994e-01  1.17000000e+00  1.16999999e+00 
 1.18000000e+00  5.47621040e-11  1.18000000e+00  4.79999994e-01  1.18000000e+00  1.17999999e+00 
 1.19000000e+00  5.47760854e-11  1.19000000e+00  4.79999994e-01  1.19000000e+00  1.18999999e+00 
 1.20000000e+00  5.47900667e-11  1.20000000e+00  4.79999994e-01  1.20000000e+00  1.19999999e+00 
 1.21000000e+00  5.48040481e-11  1.21000000e+00  4.79999994e-01  1.21000000e+00  1.20999999e+00 
 1.22000000e+00  5.48180295e-11  1.22000000e+00  4.79999994e-01  1.22000000e+00  1.21999999e+00 
 1.23000000e+00  5.48320109e-11  1.23000000e+00  4.79999994e-01  1.23000000e+00  1.22999999e+00 
 1.24000000e+00  5.48459923e-11  1.24000000e+00  4.79999994e-01  1.24000000e+00  1.23999999e+00 
 1.25000000e+00  5.48599737e-11  1.25000000e+00  4.79999994e-01  1.25000000e+00  1.24999999e+00 
 1.26000000e+00  5.48739551e-11  1.26000000e+00  4.79999994e-01  1.26000000e+00  1.25999999e+00 
 1.27000000e+00  5.48879365e-11  1.27000000e+00  4.79999994e-01  1.27000000e+00  1.26999999e+00 
 1.28000000e+00  5.49019178e-11  1.28000000e+00  4.79999994e-01  1.28000000e+00  1.27999999e+00 
 1.29000000e+00  5.49158992e-11  1.29000000e+00  4.79999994e-01  1.29000000e+00  1.28999999e+00 
 1.30000000e+00  5.49298806e-11  1.30000000e+00  4.79999994e-01  1.30000000e+00  1.29999999e+00 
 1.31000000e+00  5.49438620e-11  1.31000000e+00  4.79999994e-01  1.31000000e+00  1.30999999e+00 
 1.32000000e+00  5.49578434e-11  1.32000000e+00  4.79999994e-01  1.32000000e+00  1.31999999e+00 
 1.33000000e+00  5.49718248e-11  1.33000000e+00  4.79999994e-01  1.33000000e+00  1.32999999e+00 
 1.34000000e+00  5.49858062e-11  1.34000000e+00  4.79999994e-01  1.34000000e+00  1.33999999e+00 
 1.35000000e+00  5.49997875e-11  1.35000000e+00  4.79999994e-01  1.35000000e+00  1.34999999e+00 
 1.36000000e+00  5.50137689e-11  1.36000000e+00  4.79999994e-01  1.36000000e+00  1.35999999e+00 
 1.37000000e+00  5.50277503e-11  1.37000000e+00  4.79999994e-01  1.37000000e+00  1.36999999e+00 
 1.38000000e+00  5.50417317e-11  1.38000000e+00  4.79999994e-01  1.38000000e+00  1.37999999e+00 
 1.39000000e+00  5.50557131e-11  1.39000000e+00  4.79999994e-01  1.39000000e+00  1.38999999e+00 
 1.40000000e+00  5.50696945e-11  1.40000000e+00  4.79999994e-01  1.40000000e+00  1.39999999e+00 
 1.41000000e+00  5.50836759e-11  1.41000000e+00  4.79999994e-01  1.41000000e+00  1.40999999e+00 
 1.42000000e+00  5.50976572e-11  1.42000000e+00  4.79999994e-01  1.42000000e+00  1.41999999e+00 
 1.43000000e+00  5.51116386e-11  1.43000000e+00  4.79999994e-01  1.43000000e+00  1.42999999e+00 
 1.44000000e+00  5.51256200e-11  1.44000000e+00  4.79999994e-01  1.44000000e+00  1.43999999e+00 
 1.45000000e+00  5.51396014e-11  1.45000000e+00  4.79999994e-01  1.45000000e+00  1.44999999e+00 
 1.46000000e+00  5.51535828e-11  1.46000000e+00  4.79999994e-01  1.46000000e+00  1.45999999e+00 
 1.47000000e+00  5.51675642e-11  1.47000000e+00  4.79999994e-01  1.47000000e+00  1.46999999e+00 
 1.48000000e+00  5.51815456e-11  1.48000000e+00  4.79999994e-01  1.48000000e+00  1.47999999e+00 
 1.49000000e+00  5.51955269e-11  1.49000000e+00  4.79999994e-01  1.49000000e+00  1.48999999e+00 
 1.50000000e+00  5.52095083e-11  1.50000000e+00  4.79999994e-01  1.50000000e+00  1.49999999e+00 
 1.51000000e+00  5.52234897e-11  1.51000000e+00  4.79999994e-01  1.51000000e+00  1.50999999e+00 
 1.52000000e+00  5.52374711e-11  1.52000000e+00  4.79999994e-01  1.52000000e+00  1.51999999e+00 
 1.53000000e+00  5.52514525e-11  1.53000000e+00  4.79999994e-01  1.53000000e+00  1.52999999e+00 
 1.54000000e+00  5.52654339e-11  1.54000000e+00  4.79999994e-01  1.54000000e+00  1.53999999e+00 
 1.55000000e+00  5.52794153e-11  1.55000000e+00  4.79999994e-01  1.55000000e+00  1.54999999e+00 
 1.56000000e+00  5.52933966e-11  1.56000000e+00  4.79999994e-01  1.56000000e+00  1.55999999e+00 
 1.57000000e+00  5.53073780e-11  1.57000000e+00  4.79999994e-01  1.57000000e+00  1.56999999e+00 
 1.58000000e+00  5.53213594e-11  1.58000000e+00  4.79999994e-01  1.58000000e+00  1.57999999e+00 
 1.59000000e+00  5.53353408e-11  1.59000000e+00  4.79999994e-01  1.59000000e+00  1.58999999e+00 
 1.60000000e+00  5.53493222e-11  1.60000000e+00  4.79999994e-01  1.60000000e+00  1.59999999e+00 
 1.61000000e+00  5.53633036e-11  1.61000000e+00  4.79999994e-01  1.61000000e+00  1.60999999e+00 
 1.62000000e+00  5.53772850e-11  1.62000000e+00  4.79999994e-01  1.62000000e+00  1.61999999e+00 
 1.63000000e+00  5.53912663e-11  1.63000000e+00  4.79999994e-01  1.63000000e+00  1.62999999e+00 
 1.64000000e+00  5.54052477e-11  1.64000000e+00  4.79999994e-01  1.64000000e+00  1.63999999e+00 
 1.65000000e+00  5.54192291e-11  1.65000000e+00  4.79999994e-01  1.65000000e+00  1.64999999e+00 
 1.66000000e+00  5.54332105e-11  1.66000000e+00  4.79999994e-01  1.66000000e+00  1.65999999e+00 
 1.67000000e+00  5.54471919e-11  1.67000000e+00  4.79999994e-01  1.67000000e+00  1.66999999e+00 
 1.68000000e+00  5.54611733e-11  1.68000000e+00  4.79999994e-01  1.68000000e+00  1.67999999e+00 
 1.69000000e+00  5.54751547e-11  1.69000000e+00  4.79999994e-01  1.69000000e+00  1.68999999e+00 
 1.70000000e+00  5.54891360e-11  1.70000000e+00  4.79999994e-01  1.70000000e+00  1.69999999e+00 
 1.71000000e+00  5.55031174e-11  1.71000000e+00  4.79999994e-01  1.71000000e+00  1.70999999e+00 
 1.72000000e+00  5.55170988e-11  1.72000000e+00  4.79999994e-01  1.72000000e+00  1.71999999e+00 
 1.73000000e+00  5.55310802e-11  1.73000000e+00  4.79999994e-01  1.73000000e+00  1.72999999e+00 
 1.74000000e+00  5.55450616e-11  1.74000000e+00  4.79999994e-01  1.74000000e+00  1.73999999e+00 
 1.75000000e+00  5.55590430e-11  1.75000000e+00  4.79999994e-01  1.75000000e+00  1.74999999e+00 
 1.76000000e+00  5.55730244e-11  1.76000000e+00  4.79999994e-01  1.76000000e+00  1.75999999e+00 
 1.77000000e+00  5.55870057e-11  1.77000000e+00  4.79999994e-01  1.77000000e+00  1.76999999e+00 
 1.78000000e+00  5.56009871e-11  1.78000000e+00  4.79999994e-01  1.78000000e+00  1.77999999e+00 
 1.79000000e+00  5.56149685e-11  1.79000000e+00  4.79999994e-01  1.79000000e+00  1.78999999e+00 
 1.80000000e+00  5.56289499e-11  1.80000000e+00  4.79999994e-01  1.80000000e+00  1.79999999e+00 
 0.00000000e+00 -1.22173361e-07  0.00000000e+00  4.89916948e-01  0.00000000e+00  1.22173361e-05 
 1.00000000e-02 -8.32717620e-08  1.00000000e-02  4.89943373e-01  1.00000000e-02  1.00083272e-02 
 2.00000000e-02 -5.67051695e-08  2.00000000e-02  4.89961419e-01  2.00000000e-02  2.00056705e-02 
 3.00000000e-02 -3.85859022e-08  3.00000000e-02  4.89973727e-01  3.00000000e-02  3.00038586e-02 
 4.00000000e-02 -2.62389419e-08  4.00000000e-02  4.89982114e-01  4.00000000e-02  4.00026239e-02 
 5.00000000e-02 -1.78304974e-08  5.00000000e-02  4.89987826e-01  5.00000000e-02  5.00017830e-02 
 6.00000000e-02 -1.21066071e-08  6.00000000e-02  4.89991714e-01  6.00000000e-02  6.00012107e-02 
 7.00000000e-02 -8.21127601e-09  7.00000000e-02  4.89994360e-01  7.00000000e-02  7.00008211e-02 
 8.00000000e-02 -5.56085977e-09  8.00000000e-02  4.89996161e-01  8.00000000e-02  8.00005561e-02 
 9.00000000e-02 -3.75772888e-09  9.00000000e-02  4.89997386e-01  9.00000000e-02  9.00003758e-02 
 1.00000000e-01 -2.53113091e-09  1.00000000e-01  4.89998219e-01  1.00000000e-01  1.00000253e-01 
 1.10000000e-01 -1.69677430e-09  1.10000000e-01  4.89998785e-01  1.10000000e-01  1.10000170e-01 
 1.20000000e-01 -1.12924998e-09  1.20000000e-01  4.89999171e-01  1.20000000e-01  1.20000113e-01 
 1.30000000e-01 -7.43232597e-10  1.30000000e-01  4.89999433e-01  1.30000000e-01  1.30000074e-01 
 1.40000000e-01 -4.80675586e-10  1.40000000e-01  4.89999612e-01  1.40000000e-01  1.40000048e-01 
 1.50000000e-01 -3.02093180e-10  1.50000000e-01  4.89999733e-01  1.50000000e-01  1.50000030e-01 
 1.60000000e-01 -1.80626921e-10  1.60000000e-01  4.89999815e-01  1.60000000e-01  1.60000018e-01 
 1.70000000e-01 -9.80081884e-11  1.70000000e-01  4.89999871e-01  1.70000000e-01  1.70000010e-01 
 1.80000000e-01 -4.18113188e-11  1.80000000e-01  4.89999910e-01  1.80000000e-01  1.80000004e-01 
 1.90000000e-01 -3.58496505e-12  1.90000000e-01  4.89999936e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.24190133e-11  2.00000000e-01  4.89999953e-01  2.00000000e-01  1.99999998e-01 
 2.10000000e-01  4.01101538e-11  2.10000000e-01  4.89999965e-01  2.10000000e-01  2.09999996e-01 
 2.20000000e-01  5.21474732e-11  2.20000000e-01  4.89999973e-01  2.20000000e-01  2.19999995e-01 
 2.30000000e-01  6.03394574e-11  2.30000000e-01  4.89999979e-01  2.30000000e-01  2.29999994e-01 
 2.40000000e-01  6.59161154e-11  2.40000000e-01  4.89999983e-01  2.40000000e-01  2.39999993e-01 
 2.50000000e-01  6.97140137e-11  2.50000000e-01  4.89999985e-01  2.50000000e-01  2.49999993e-01 
 2.60000000e-01  7.23021261e-11  2.60000000e-01  4.89999987e-01  2.60000000e-01  2.59999993e-01 
 2.70000000e-01  7.40674286e-11  2.70000000e-01  4.89999988e-01  2.70000000e-01  2.69999993e-01 
 2.80000000e-01  7.52731146e-11  2.80000000e-01  4.89999989e-01  2.80000000e-01  2.79999992e-01 
 2.90000000e-01  7.60981895e-11  2.90000000e-01  4.89999990e-01  2.90000000e-01  2.89999992e-01 
 3.00000000e-01  7.66644000e-11  3.00000000e-01  4.89999990e-01  3.00000000e-01  2.99999992e-01 
 3.10000000e-01  7.70545495e-11  3.10000000e-01  4.89999990e-01  3.10000000e-01  3.09999992e-01 
 3.20000000e-01  7.73249549e-11  3.20000000e-01  4.89999991e-01  3.20000000e-01  3.19999992e-01 
 3.30000000e-01  7.75139190e-11  3.30000000e-01  4.89999991e-01  3.30000000e-01  3.29999992e-01 
 3.40000000e-01  7.76474925e-11  3.40000000e-01  4.89999991e-01  3.40000000e-01  3.39999992e-01 
 3.50000000e-01  7.77433934e-11  3.50000000e-01  4.89999991e-01  3.50000000e-01  3.49999992e-01 
 3.60000000e-01  7.78136721e-11  3.60000000e-01  4.89999991e-01  3.60000000e-01  3.59999992e-01 
 3.70000000e-01  7.78665243e-11  3.70000000e-01  4.89999991e-01  3.70000000e-01  3.69999992e-01 
 3.80000000e-01  7.79075243e-11  3.80000000e-01  4.89999991e-01  3.80000000e-01  3.79999992e-01 
 3.90000000e-01  7.79404633e-11  3.90000000e-01  4.89999991e-01  3.90000000e-01  3.89999992e-01 
 4.00000000e-01  7.79679197e-11  4.00000000e-01  4.89999991e-01  4.00000000e-01  3.99999992e-01 
 4.10000000e-01  7.79916474e-11  4.10000000e-01  4.89999991e-01  4.10000000e-01  4.09999992e-01 
 4.20000000e-01  7.80128390e-11  4.20000000e-01  4.89999991e-01  4.20000000e-01  4.19999992e-01 
 4.30000000e-01  7.80323057e-11  4.30000000e-01  4.89999991e-01  4.30000000e-01  4.29999992e-01 
 4.40000000e-01  7.80505993e-11  4.40000000e-01  4.89999991e-01  4.40000000e-01  4.39999992e-01 
 4.50000000e-01  7.80680950e-11  4.50000000e-01  4.89999991e-01  4.50000000e-01  4.49999992e-01 
 4.60000000e-01  7.80850481e-11  4.60000000e-01  4.89999991e-01  4.60000000e-01  4.59999992e-01 
 4.70000000e-01  7.81016321e-11  4.70000000e-01  4.89999991e-01  4.70000000e-01  4.69999992e-01 
 4.80000000e-01  7.81179651e-11  4.80000000e-01  4.89999991e-01  4.80000000e-01  4.79999992e-01 
 4.90000000e-01  7.81341273e-11  4.90000000e-01  4.89999991e-01  4.90000000e-01  4.89999992e-01 
 5.00000000e-01  7.81501734e-11  5.00000000e-01  4.89999991e-01  5.00000000e-01  4.99999992e-01 
 5.10000000e-01  7.81661406e-11  5.10000000e-01  4.89999991e-01  5.10000000e-01  5.09999992e-01 
 5.20000000e-01  7.81820540e-11  5.20000000e-01  4.89999991e-01  5.20000000e-01  5.19999992e-01 
 5.30000000e-01  7.81979310e-11  5.30000000e-01  4.89999991e-01  5.30000000e-01  5.29999992e-01 
 5.40000000e-01  7.82137830e-11  5.40000000e-01  4.89999991e-01  5.40000000e-01  5.39999992e-01 
 5.50000000e-01  7.82296182e-11  5.50000000e-01  4.89999991e-01  5.50000000e-01  5.49999992e-01 
 5.60000000e-01  7.82454419e-11  5.60000000e-01  4.89999991e-01  5.60000000e-01  5.59999992e-01 
 5.70000000e-01  7.82612577e-11  5.70000000e-01  4.89999991e-01  5.70000000e-01  5.69999992e-01 
 5.80000000e-01  7.82770675e-11  5.80000000e-01  4.89999991e-01  5.80000000e-01  5.79999992e-01 
 5.90000000e-01  7.82928734e-11  5.90000000e-01  4.89999991e-01  5.90000000e-01  5.89999992e-01 
 6.00000000e-01  7.83086772e-11  6.00000000e-01  4.89999991e-01  6.00000000e-01  5.99999992e-01 
 6.10000000e-01  7.83244796e-11  6.10000000e-01  4.89999991e-01  6.10000000e-01  6.09999992e-01 
 6.20000000e-01  7.83402810e-11  6.20000000e-01  4.89999991e-01  6.20000000e-01  6.19999992e-01 
 6.30000000e-01  7.83560819e-11  6.30000000e-01  4.89999991e-01  6.30000000e-01  6.29999992e-01 
 6.40000000e-01  7.83718824e-11  6.40000000e-01  4.89999991e-01  6.40000000e-01  6.39999992e-01 
 6.50000000e-01  7.83876826e-11  6.50000000e-01  4.89999991e-01  6.50000000e-01  6.49999992e-01 
 6.60000000e-01  7.84034826e-11  6.60000000e-01  4.89999991e-01  6.60000000e-01  6.59999992e-01 
 6.70000000e-01  7.84192824e-11  6.70000000e-01  4.89999991e-01  6.70000000e-01  6.69999992e-01 
 6.80000000e-01  7.84350821e-11  6.80000000e-01  4.89999991e-01  6.80000000e-01  6.79999992e-01 
 6.90000000e-01  7.84508817e-11  6.90000000e-01  4.89999991e-01  6.90000000e-01  6.89999992e-01 
 7.00000000e-01  7.84666813e-11  7.00000000e-01  4.89999991e-01  7.00000000e-01  6.99999992e-01 
 7.10000000e-01  7.84824808e-11  7.10000000e-01  4.89999991e-01  7.10000000e-01  7.09999992e-01 
 7.20000000e-01  7.84982802e-11  7.20000000e-01  4.89999991e-01  7.20000000e-01  7.19999992e-01 
 7.30000000e-01  7.85140796e-11  7.30000000e-01  4.89999991e-01  7.30000000e-01  7.29999992e-01 
 7.40000000e-01  7.85298790e-11  7.40000000e-01  4.89999991e-01  7.40000000e-01  7.39999992e-01 
 7.50000000e-01  7.85456784e-11  7.50000000e-01  4.89999991e-01  7.50000000e-01  7.49999992e-01 
 7.60000000e-01  7.85614777e-11  7.60000000e-01  4.89999991e-01  7.60000000e-01  7.59999992e-01 
 7.70000000e-01  7.85772771e-11  7.70000000e-01  4.89999991e-01  7.70000000e-01  7.69999992e-01 
 7.80000000e-01  7.85930764e-11  7.80000000e-01  4.89999991e-01  7.80000000e-01  7.79999992e-01 
 7.90000000e-01  7.86088757e-11  7.90000000e-01  4.89999991e-01  7.90000000e-01  7.89999992e-01 
 8.00000000e-01  7.86246750e-11  8.00000000e-01  4.89999991e-01  8.00000000e-01  7.99999992e-01 
 8.10000000e-01  7.86404743e-11  8.10000000e-01  4.89999991e-01  8.10000000e-01  8.09999992e-01 
 8.20000000e-01  7.86562736e-11  8.20000000e-01  4.89999991e-01  8.20000000e-01  8.19999992e-01 
 8.30000000e-01  7.86720729e-11  8.30000000e-01  4.89999991e-01  8.30000000e-01  8.29999992e-01 
 8.40000000e-01  7.86878722e-11  8.40000000e-01  4.89999991e-01  8.40000000e-01  8.39999992e-01 
 8.50000000e-01  7.87036714e-11  8.50000000e-01  4.89999991e-01  8.50000000e-01  8.49999992e-01 
 8.60000000e-01  7.87194707e-11  8.60000000e-01  4.89999991e-01  8.60000000e-01  8.59999992e-01 
 8.70000000e-01  7.87352700e-11  8.70000000e-01  4.89999991e-01  8.70000000e-01  8.69999992e-01 
 8.80000000e-01  7.87510692e-11  8.80000000e-01  4.89999991e-01  8.80000000e-01  8.79999992e-01 
 8.90000000e-01  7.87668685e-11  8.90000000e-01  4.89999991e-01  8.90000000e-01  8.89999992e-01 
 9.00000000e-01  7.87826678e-11  9.00000000e-01  4.89999991e-01  9.00000000e-01  8.99999992e-01 
 9.10000000e-01  7.87984670e-11  9.10000000e-01  4.89999991e-01  9.10000000e-01  9.09999992e-01 
 9.20000000e-01  7.88142663e-11  9.20000000e-01  4.89999991e-01  9.20000000e-01  9.19999992e-01 
 9.30000000e-01  7.88300655e-11  9.30000000e-01  4.89999991e-01  9.30000000e-01  9.29999992e-01 
 9.40000000e-01  7.88458648e-11  9.40000000e-01  4.89999991e-01  9.40000000e-01  9.39999992e-01 
 9.50000000e-01  7.88616641e-11  9.50000000e-01  4.89999991e-01  9.50000000e-01  9.49999992e-01 
 9.60000000e-01  7.88774633e-11  9.60000000e-01  4.89999991e-01  9.60000000e-01  9.59999992e-01 
 9.70000000e-01  7.88932626e-11  9.70000000e-01  4.89999991e-01  9.70000000e-01  9.69999992e-01 
 9.80000000e-01  7.89090618e-11  9.80000000e-01  4.89999991e-01  9.80000000e-01  9.79999992e-01 
 9.90000000e-01  7.89248611e-11  9.90000000e-01  4.89999991e-01  9.90000000e-01  9.89999992e-01 
 1.00000000e+00  7.89406603e-11  1.00000000e+00  4.89999991e-01  1.00000000e+00  9.99999992e-01 
 1.01000000e+00  7.89564596e-11  1.01000000e+00  4.89999991e-01  1.01000000e+00  1.00999999e+00 
 1.02000000e+00  7.89722588e-11  1.02000000e+00  4.89999991e-01  1.02000000e+00  1.01999999e+00 
 1.03000000e+00  7.89880581e-11  1.03000000e+00  4.89999991e-01  1.03000000e+00  1.02999999e+00 
 1.04000000e+00  7.90038573e-11  1.04000000e+00  4.89999991e-01  1.04000000e+00  1.03999999e+00 
 1.05000000e+00  7.90196565e-11  1.05000000e+00  4.89999991e-01  1.05000000e+00  1.04999999e+00 
 1.06000000e+00  7.90354558e-11  1.06000000e+00  4.89999991e-01  1.06000000e+00  1.05999999e+00 
 1.07000000e+00  7.90512550e-11  1.07000000e+00  4.89999991e-01  1.07000000e+00  1.06999999e+00 
 1.08000000e+00  7.90670543e-11  1.08000000e+00  4.89999991e-01  1.08000000e+00  1.07999999e+00 
 1.09000000e+00  7.90828535e-11  1.09000000e+00  4.89999991e-01  1.09000000e+00  1.08999999e+00 
 1.10000000e+00  7.90986528e-11  1.10000000e+00  4.89999991e-01  1.10000000e+00  1.09999999e+00 
 1.11000000e+00  7.91144520e-11  1.11000000e+00  4.89999991e-01  1.11000000e+00  1.10999999e+00 
 1.12000000e+00  7.91302513e-11  1.12000000e+00  4.89999991e-01  1.12000000e+00  1.11999999e+00 
 1.13000000e+00  7.91460505e-11  1.13000000e+00  4.89999991e-01  1.13000000e+00  1.12999999e+00 
 1.14000000e+00  7.91618498e-11  1.14000000e+00  4.89999991e-01  1.14000000e+00  1.13999999e+00 
 1.15000000e+00  7.91776490e-11  1.15000000e+00  4.89999991e-01  1.15000000e+00  1.14999999e+00 
 1.16000000e+00  7.91934482e-11  1.16000000e+00  4.89999991e-01  1.16000000e+00  1.15999999e+00 
